"ID","x","PRED","dosenr","WT","COV","region","region.type","ucov","ref","y"
1000002,85,8.27800974897117e-07,1,70,"70",1,"open",2,"Yes",8.27800974897117e-07
1000002,85.1,8.11401260342356e-07,1,70,"70",1,"open",2,"Yes",8.11401260342356e-07
1000002,85.2,7.95326907451943e-07,1,70,"70",1,"open",2,"Yes",7.95326907451943e-07
1000002,85.3,7.79571990903313e-07,1,70,"70",1,"open",2,"Yes",7.79571990903313e-07
1000002,85.4,7.6413078037556e-07,1,70,"70",1,"open",2,"Yes",7.6413078037556e-07
1000002,85.5,7.48997740549421e-07,1,70,"70",1,"open",2,"Yes",7.48997740549421e-07
1000002,85.6,7.34167531107287e-07,1,70,"70",1,"open",2,"Yes",7.34167531107287e-07
1000002,85.7,7.19635006733204e-07,1,70,"70",1,"open",2,"Yes",7.19635006733204e-07
1000002,85.8,7.05393156337596e-07,1,70,"70",1,"open",2,"Yes",7.05393156337596e-07
1000002,85.9,6.91432593314094e-07,1,70,"70",1,"open",2,"Yes",6.91432593314094e-07
1000002,86,6.7774756143974e-07,1,70,"70",1,"open",2,"Yes",6.7774756143974e-07
1000002,86.1,6.64332543066102e-07,1,70,"70",1,"open",2,"Yes",6.64332543066102e-07
1000002,86.2,6.51182157421157e-07,1,70,"70",1,"open",2,"Yes",6.51182157421157e-07
1000002,86.3,6.38291160609288e-07,1,70,"70",1,"open",2,"Yes",6.38291160609288e-07
1000002,86.4,6.25654445611295e-07,1,70,"70",1,"open",2,"Yes",6.25654445611295e-07
1000002,86.5,6.13267042284381e-07,1,70,"70",1,"open",2,"Yes",6.13267042284381e-07
1000002,86.6,6.0112411736216e-07,1,70,"70",1,"open",2,"Yes",6.0112411736216e-07
1000002,86.7,5.8922097445466e-07,1,70,"70",1,"open",2,"Yes",5.8922097445466e-07
1000002,86.8,5.77553054048312e-07,1,70,"70",1,"open",2,"Yes",5.77553054048312e-07
1000002,86.9,5.66115933505965e-07,1,70,"70",1,"open",2,"Yes",5.66115933505965e-07
1000002,87,5.54905327066871e-07,1,70,"70",1,"open",2,"Yes",5.54905327066871e-07
1000002,87.1,5.43917085846692e-07,1,70,"70",1,"open",2,"Yes",5.43917085846692e-07
1000002,87.2,5.33147197837506e-07,1,70,"70",1,"open",2,"Yes",5.33147197837506e-07
1000002,87.3,5.22591787907792e-07,1,70,"70",1,"open",2,"Yes",5.22591787907792e-07
1000002,87.4,5.12247117802449e-07,1,70,"70",1,"open",2,"Yes",5.12247117802449e-07
1000002,87.5,5.02109411133558e-07,1,70,"70",1,"open",2,"Yes",5.02109411133558e-07
1000002,87.6,4.92172303808487e-07,1,70,"70",1,"open",2,"Yes",4.92172303808487e-07
1000002,87.7,4.82430920653605e-07,1,70,"70",1,"open",2,"Yes",4.82430920653605e-07
1000002,87.8,4.72881362184626e-07,1,70,"70",1,"open",2,"Yes",4.72881362184626e-07
1000002,87.9,4.6351982909826e-07,1,70,"70",1,"open",2,"Yes",4.6351982909826e-07
1000002,88,4.54342622272197e-07,1,70,"70",1,"open",2,"Yes",4.54342622272197e-07
1000002,88.1,4.45346142765119e-07,1,70,"70",1,"open",2,"Yes",4.45346142765119e-07
1000002,88.2,4.36526891816698e-07,1,70,"70",1,"open",2,"Yes",4.36526891816698e-07
1000002,88.3,4.27881470847589e-07,1,70,"70",1,"open",2,"Yes",4.27881470847589e-07
1000002,88.4,4.19406581459441e-07,1,70,"70",1,"open",2,"Yes",4.19406581459441e-07
1000002,88.5,4.11099025434886e-07,1,70,"70",1,"open",2,"Yes",4.11099025434886e-07
1000002,88.6,4.02955704737545e-07,1,70,"70",1,"open",2,"Yes",4.02955704737545e-07
1000002,88.7,3.94973621512031e-07,1,70,"70",1,"open",2,"Yes",3.94973621512031e-07
1000002,88.8,3.8714987808394e-07,1,70,"70",1,"open",2,"Yes",3.8714987808394e-07
1000002,88.9,3.79481676959859e-07,1,70,"70",1,"open",2,"Yes",3.79481676959859e-07
1000002,89,3.71966320827363e-07,1,70,"70",1,"open",2,"Yes",3.71966320827363e-07
1000002,89.1,3.64601212555012e-07,1,70,"70",1,"open",2,"Yes",3.64601212555012e-07
1000002,89.2,3.5738385519236e-07,1,70,"70",1,"open",2,"Yes",3.5738385519236e-07
1000002,89.3,3.50310533751701e-07,1,70,"70",1,"open",2,"Yes",3.50310533751701e-07
1000002,89.4,3.43375857176574e-07,1,70,"70",1,"open",2,"Yes",3.43375857176574e-07
1000002,89.5,3.36576969151337e-07,1,70,"70",1,"open",2,"Yes",3.36576969151337e-07
1000002,89.6,3.29911176738497e-07,1,70,"70",1,"open",2,"Yes",3.29911176738497e-07
1000002,89.7,3.23375863112607e-07,1,70,"70",1,"open",2,"Yes",3.23375863112607e-07
1000002,89.8,3.16968487560264e-07,1,70,"70",1,"open",2,"Yes",3.16968487560264e-07
1000002,89.9,3.10686585480115e-07,1,70,"70",1,"open",2,"Yes",3.10686585480115e-07
1000002,90,3.04527768382848e-07,1,70,"70",1,"open",2,"Yes",3.04527768382848e-07
1000002,90.1,2.98489723891201e-07,1,70,"70",1,"open",2,"Yes",2.98489723891201e-07
1000002,90.2,2.92570215739957e-07,1,70,"70",1,"open",2,"Yes",2.92570215739957e-07
1000002,90.3,2.86767083775944e-07,1,70,"70",1,"open",2,"Yes",2.86767083775944e-07
1000002,90.4,2.81078243958038e-07,1,70,"70",1,"open",2,"Yes",2.81078243958038e-07
1000002,90.5,2.7550168835716e-07,1,70,"70",1,"open",2,"Yes",2.7550168835716e-07
1000002,90.6,2.70035485156276e-07,1,70,"70",1,"open",2,"Yes",2.70035485156276e-07
1000002,90.7,2.64677778650402e-07,1,70,"70",1,"open",2,"Yes",2.64677778650402e-07
1000002,90.8,2.59426789246594e-07,1,70,"70",1,"open",2,"Yes",2.59426789246594e-07
1000002,90.9,2.54280813463961e-07,1,70,"70",1,"open",2,"Yes",2.54280813463961e-07
1000002,91,2.49238223933653e-07,1,70,"70",1,"open",2,"Yes",2.49238223933653e-07
1000002,91.1,2.44297469398866e-07,1,70,"70",1,"open",2,"Yes",2.44297469398866e-07
1000002,91.2,2.39457074714847e-07,1,70,"70",1,"open",2,"Yes",2.39457074714847e-07
1000002,91.3,2.34715640848884e-07,1,70,"70",1,"open",2,"Yes",2.34715640848884e-07
1000002,91.4,2.30071844880315e-07,1,70,"70",1,"open",2,"Yes",2.30071844880315e-07
1000002,91.5,2.25524211629275e-07,1,70,"70",1,"open",2,"Yes",2.25524211629275e-07
1000002,91.6,2.21067578545405e-07,1,70,"70",1,"open",2,"Yes",2.21067578545405e-07
1000002,91.7,2.16698832707269e-07,1,70,"70",1,"open",2,"Yes",2.16698832707269e-07
1000002,91.8,2.12416193079384e-07,1,70,"70",1,"open",2,"Yes",2.12416193079384e-07
1000002,91.9,2.08217923346453e-07,1,70,"70",1,"open",2,"Yes",2.08217923346453e-07
1000002,92,2.04102331913364e-07,1,70,"70",1,"open",2,"Yes",2.04102331913364e-07
1000002,92.1,2.00067771905186e-07,1,70,"70",1,"open",2,"Yes",2.00067771905186e-07
1000002,92.2,1.96112641167177e-07,1,70,"70",1,"open",2,"Yes",1.96112641167177e-07
1000002,92.3,1.92235382264776e-07,1,70,"70",1,"open",2,"Yes",1.92235382264776e-07
1000002,92.4,1.88434482483607e-07,1,70,"70",1,"open",2,"Yes",1.88434482483607e-07
1000002,92.5,1.8470847382948e-07,1,70,"70",1,"open",2,"Yes",1.8470847382948e-07
1000002,92.6,1.81055933028386e-07,1,70,"70",1,"open",2,"Yes",1.81055933028386e-07
1000002,92.7,1.77475481526503e-07,1,70,"70",1,"open",2,"Yes",1.77475481526503e-07
1000002,92.8,1.73965785490194e-07,1,70,"70",1,"open",2,"Yes",1.73965785490194e-07
1000002,92.9,1.70525555806005e-07,1,70,"70",1,"open",2,"Yes",1.70525555806005e-07
1000002,93,1.67153548080666e-07,1,70,"70",1,"open",2,"Yes",1.67153548080666e-07
1000002,93.1,1.63848562641091e-07,1,70,"70",1,"open",2,"Yes",1.63848562641091e-07
1000002,93.2,1.6060944453438e-07,1,70,"70",1,"open",2,"Yes",1.6060944453438e-07
1000002,93.3,1.57435083527818e-07,1,70,"70",1,"open",2,"Yes",1.57435083527818e-07
1000002,93.4,1.54324414108871e-07,1,70,"70",1,"open",2,"Yes",1.54324414108871e-07
1000002,93.5,1.51276415485192e-07,1,70,"70",1,"open",2,"Yes",1.51276415485192e-07
1000002,93.6,1.48290111584618e-07,1,70,"70",1,"open",2,"Yes",1.48290111584618e-07
1000002,93.7,1.4536457105517e-07,1,70,"70",1,"open",2,"Yes",1.4536457105517e-07
1000002,93.8,1.42498084766919e-07,1,70,"70",1,"open",2,"Yes",1.42498084766919e-07
1000002,93.9,1.39687880024666e-07,1,70,"70",1,"open",2,"Yes",1.39687880024666e-07
1000002,94,1.36932747889362e-07,1,70,"70",1,"open",2,"Yes",1.36932747889362e-07
1000002,94.1,1.34231563573813e-07,1,70,"70",1,"open",2,"Yes",1.34231563573813e-07
1000002,94.2,1.31583231993267e-07,1,70,"70",1,"open",2,"Yes",1.31583231993267e-07
1000002,94.3,1.28986687765417e-07,1,70,"70",1,"open",2,"Yes",1.28986687765417e-07
1000002,94.4,1.26440895210399e-07,1,70,"70",1,"open",2,"Yes",1.26440895210399e-07
1000002,94.5,1.23944848350793e-07,1,70,"70",1,"open",2,"Yes",1.23944848350793e-07
1000002,94.6,1.2149757091162e-07,1,70,"70",1,"open",2,"Yes",1.2149757091162e-07
1000002,94.7,1.19098116320348e-07,1,70,"70",1,"open",2,"Yes",1.19098116320348e-07
1000002,94.8,1.16745567706886e-07,1,70,"70",1,"open",2,"Yes",1.16745567706886e-07
1000002,94.9,1.14439037903589e-07,1,70,"70",1,"open",2,"Yes",1.14439037903589e-07
1000002,95,1.12177669445255e-07,1,70,"70",1,"open",2,"Yes",1.12177669445255e-07
1000002,95.1,1.09960634569122e-07,1,70,"70",1,"open",2,"Yes",1.09960634569122e-07
1000002,95.2,1.07787135214877e-07,1,70,"70",1,"open",2,"Yes",1.07787135214877e-07
1000002,95.3,1.05656403024647e-07,1,70,"70",1,"open",2,"Yes",1.05656403024647e-07
1000002,95.4,1.03567699343003e-07,1,70,"70",1,"open",2,"Yes",1.03567699343003e-07
1000002,95.5,1.01520315216961e-07,1,70,"70",1,"open",2,"Yes",1.01520315216961e-07
1000002,95.6,9.95135713959797e-08,1,70,"70",1,"open",2,"Yes",9.95135713959797e-08
1000002,95.7,9.75468183319609e-08,1,70,"70",1,"open",2,"Yes",9.75468183319609e-08
1000002,95.8,9.56194361792504e-08,1,70,"70",1,"open",2,"Yes",9.56194361792504e-08
1000002,95.9,9.3730834794638e-08,1,70,"70",1,"open",2,"Yes",9.3730834794638e-08
1000002,96,9.18803848686017e-08,1,70,"70",1,"open",2,"Yes",9.18803848686017e-08
1000002,96.1,9.00663518597742e-08,1,70,"70",1,"open",2,"Yes",9.00663518597742e-08
1000002,96.2,8.82876260726796e-08,1,70,"70",1,"open",2,"Yes",8.82876260726796e-08
1000002,96.3,8.65435062116352e-08,1,70,"70",1,"open",2,"Yes",8.65435062116352e-08
1000002,96.4,8.48333112167185e-08,1,70,"70",1,"open",2,"Yes",8.48333112167185e-08
1000002,96.5,8.31563802637659e-08,1,70,"70",1,"open",2,"Yes",8.31563802637659e-08
1000002,96.6,8.15120727643732e-08,1,70,"70",1,"open",2,"Yes",8.15120727643732e-08
1000002,96.7,7.98997683658965e-08,1,70,"70",1,"open",2,"Yes",7.98997683658965e-08
1000002,96.8,7.83188669514504e-08,1,70,"70",1,"open",2,"Yes",7.83188669514504e-08
1000002,96.9,7.67687886399099e-08,1,70,"70",1,"open",2,"Yes",7.67687886399099e-08
1000002,97,7.52489737859089e-08,1,70,"70",1,"open",2,"Yes",7.52489737859089e-08
1000002,97.1,7.37588829798406e-08,1,70,"70",1,"open",2,"Yes",7.37588829798406e-08
1000002,97.2,7.22979970478586e-08,1,70,"70",1,"open",2,"Yes",7.22979970478586e-08
1000002,97.3,7.08658170518749e-08,1,70,"70",1,"open",2,"Yes",7.08658170518749e-08
1000002,97.4,6.94618642895619e-08,1,70,"70",1,"open",2,"Yes",6.94618642895619e-08
1000002,97.5,6.80856802943511e-08,1,70,"70",1,"open",2,"Yes",6.80856802943511e-08
1000002,97.6,6.67368268354331e-08,1,70,"70",1,"open",2,"Yes",6.67368268354331e-08
1000002,97.7,6.54148859177588e-08,1,70,"70",1,"open",2,"Yes",6.54148859177588e-08
1000002,97.8,6.41194597820378e-08,1,70,"70",1,"open",2,"Yes",6.41194597820378e-08
1000002,97.9,6.285017090474e-08,1,70,"70",1,"open",2,"Yes",6.285017090474e-08
1000002,98,6.16066619980941e-08,1,70,"70",1,"open",2,"Yes",6.16066619980941e-08
1000002,98.1,6.03885960100884e-08,1,70,"70",1,"open",2,"Yes",6.03885960100884e-08
1000002,98.2,5.91956561244712e-08,1,70,"70",1,"open",2,"Yes",5.91956561244712e-08
1000002,98.3,5.79195550702251e-08,1,70,"70",1,"open",2,"Yes",5.79195550702251e-08
1000002,98.4,5.67924305804919e-08,1,70,"70",1,"open",2,"Yes",5.67924305804919e-08
1000002,98.5,5.56852948834661e-08,1,70,"70",1,"open",2,"Yes",5.56852948834661e-08
1000002,98.6,5.45979333137209e-08,1,70,"70",1,"open",2,"Yes",5.45979333137209e-08
1000002,98.7,5.35301312058303e-08,1,70,"70",1,"open",2,"Yes",5.35301312058303e-08
1000002,98.8,5.24816738943676e-08,1,70,"70",1,"open",2,"Yes",5.24816738943676e-08
1000002,98.9,5.14523467139065e-08,1,70,"70",1,"open",2,"Yes",5.14523467139065e-08
1000002,99,5.04419349990205e-08,1,70,"70",1,"open",2,"Yes",5.04419349990205e-08
1000002,99.1,4.9450224084283e-08,1,70,"70",1,"open",2,"Yes",4.9450224084283e-08
1000002,99.2,4.84769993042678e-08,1,70,"70",1,"open",2,"Yes",4.84769993042678e-08
1000002,99.3,4.75220459935482e-08,1,70,"70",1,"open",2,"Yes",4.75220459935482e-08
1000002,99.4,4.65851494866981e-08,1,70,"70",1,"open",2,"Yes",4.65851494866981e-08
1000002,99.5,4.56660951182908e-08,1,70,"70",1,"open",2,"Yes",4.56660951182908e-08
1000002,99.6,4.47646682228998e-08,1,70,"70",1,"open",2,"Yes",4.47646682228998e-08
1000002,99.7,4.3880654135099e-08,1,70,"70",1,"open",2,"Yes",4.3880654135099e-08
1000002,99.8,4.30138381894615e-08,1,70,"70",1,"open",2,"Yes",4.30138381894615e-08
1000002,99.9,4.21640057205613e-08,1,70,"70",1,"open",2,"Yes",4.21640057205613e-08
1000002,100,4.13309420629717e-08,1,70,"70",1,"open",2,"Yes",4.13309420629717e-08
1000002,100.1,4.05144325512661e-08,1,70,"70",1,"open",2,"Yes",4.05144325512661e-08
1000002,100.2,3.97142625200185e-08,1,70,"70",1,"open",2,"Yes",3.97142625200185e-08
1000002,100.3,3.89302173038021e-08,1,70,"70",1,"open",2,"Yes",3.89302173038021e-08
1000002,100.4,3.81620822371906e-08,1,70,"70",1,"open",2,"Yes",3.81620822371906e-08
1000002,100.5,3.74096184791467e-08,1,70,"70",1,"open",2,"Yes",3.74096184791467e-08
1000002,100.6,3.66721985333365e-08,1,70,"70",1,"open",2,"Yes",3.66721985333365e-08
1000002,100.7,3.59494276564112e-08,1,70,"70",1,"open",2,"Yes",3.59494276564112e-08
1000002,100.8,3.52410501581449e-08,1,70,"70",1,"open",2,"Yes",3.52410501581449e-08
1000002,100.9,3.45468103483121e-08,1,70,"70",1,"open",2,"Yes",3.45468103483121e-08
1000002,101,3.3866452536687e-08,1,70,"70",1,"open",2,"Yes",3.3866452536687e-08
1000002,101.1,3.31997210330438e-08,1,70,"70",1,"open",2,"Yes",3.31997210330438e-08
1000002,101.2,3.2546360147157e-08,1,70,"70",1,"open",2,"Yes",3.2546360147157e-08
1000002,101.3,3.19061141888007e-08,1,70,"70",1,"open",2,"Yes",3.19061141888007e-08
1000002,101.4,3.12787274677494e-08,1,70,"70",1,"open",2,"Yes",3.12787274677494e-08
1000002,101.5,3.06639442937774e-08,1,70,"70",1,"open",2,"Yes",3.06639442937774e-08
1000002,101.6,3.00615089766588e-08,1,70,"70",1,"open",2,"Yes",3.00615089766588e-08
1000002,101.7,2.94711658261682e-08,1,70,"70",1,"open",2,"Yes",2.94711658261682e-08
1000002,101.8,2.88926591520796e-08,1,70,"70",1,"open",2,"Yes",2.88926591520796e-08
1000002,101.9,2.83257332641676e-08,1,70,"70",1,"open",2,"Yes",2.83257332641676e-08
1000002,102,2.77701324722064e-08,1,70,"70",1,"open",2,"Yes",2.77701324722064e-08
1000002,102.1,2.72256010859702e-08,1,70,"70",1,"open",2,"Yes",2.72256010859702e-08
1000002,102.2,2.66918834152335e-08,1,70,"70",1,"open",2,"Yes",2.66918834152335e-08
1000002,102.3,2.61687237697704e-08,1,70,"70",1,"open",2,"Yes",2.61687237697704e-08
1000002,102.4,2.56558664593554e-08,1,70,"70",1,"open",2,"Yes",2.56558664593554e-08
1000002,102.5,2.51530557937627e-08,1,70,"70",1,"open",2,"Yes",2.51530557937627e-08
1000002,102.6,2.46600360827666e-08,1,70,"70",1,"open",2,"Yes",2.46600360827666e-08
1000002,102.7,2.41765516361415e-08,1,70,"70",1,"open",2,"Yes",2.41765516361415e-08
1000002,102.8,2.37023467636616e-08,1,70,"70",1,"open",2,"Yes",2.37023467636616e-08
1000002,102.9,2.32371657751013e-08,1,70,"70",1,"open",2,"Yes",2.32371657751013e-08
1000002,103,2.27807529802349e-08,1,70,"70",1,"open",2,"Yes",2.27807529802349e-08
1000002,103.1,2.23328526888366e-08,1,70,"70",1,"open",2,"Yes",2.23328526888366e-08
1000002,103.2,2.18932092106808e-08,1,70,"70",1,"open",2,"Yes",2.18932092106808e-08
1000002,103.3,2.14618904957412e-08,1,70,"70",1,"open",2,"Yes",2.14618904957412e-08
1000002,103.4,2.1039366829304e-08,1,70,"70",1,"open",2,"Yes",2.1039366829304e-08
1000002,103.5,2.06254780635862e-08,1,70,"70",1,"open",2,"Yes",2.06254780635862e-08
1000002,103.6,2.02200421911039e-08,1,70,"70",1,"open",2,"Yes",2.02200421911039e-08
1000002,103.7,1.98228772043734e-08,1,70,"70",1,"open",2,"Yes",1.98228772043734e-08
1000002,103.8,1.94338010959107e-08,1,70,"70",1,"open",2,"Yes",1.94338010959107e-08
1000002,103.9,1.9052631858232e-08,1,70,"70",1,"open",2,"Yes",1.9052631858232e-08
1000002,104,1.86791874838535e-08,1,70,"70",1,"open",2,"Yes",1.86791874838535e-08
1000002,104.1,1.83132859652911e-08,1,70,"70",1,"open",2,"Yes",1.83132859652911e-08
1000002,104.2,1.79547452950611e-08,1,70,"70",1,"open",2,"Yes",1.79547452950611e-08
1000002,104.3,1.76033834656796e-08,1,70,"70",1,"open",2,"Yes",1.76033834656796e-08
1000002,104.4,1.72590184696628e-08,1,70,"70",1,"open",2,"Yes",1.72590184696628e-08
1000002,104.5,1.69214682995267e-08,1,70,"70",1,"open",2,"Yes",1.69214682995267e-08
1000002,104.6,1.65905509477875e-08,1,70,"70",1,"open",2,"Yes",1.65905509477875e-08
1000002,104.7,1.62660844069613e-08,1,70,"70",1,"open",2,"Yes",1.62660844069613e-08
1000002,104.8,1.59478866695642e-08,1,70,"70",1,"open",2,"Yes",1.59478866695642e-08
1000002,104.9,1.56357757281124e-08,1,70,"70",1,"open",2,"Yes",1.56357757281124e-08
1000002,105,1.53295695751221e-08,1,70,"70",1,"open",2,"Yes",1.53295695751221e-08
1000002,105.1,1.50290862031092e-08,1,70,"70",1,"open",2,"Yes",1.50290862031092e-08
1000002,105.2,1.473414360459e-08,1,70,"70",1,"open",2,"Yes",1.473414360459e-08
1000002,105.3,1.44445597720806e-08,1,70,"70",1,"open",2,"Yes",1.44445597720806e-08
1000002,105.4,1.41601526980971e-08,1,70,"70",1,"open",2,"Yes",1.41601526980971e-08
1000002,105.5,1.38807403751557e-08,1,70,"70",1,"open",2,"Yes",1.38807403751557e-08
1000002,105.6,1.36061407957724e-08,1,70,"70",1,"open",2,"Yes",1.36061407957724e-08
1000002,105.7,1.33361719524635e-08,1,70,"70",1,"open",2,"Yes",1.33361719524635e-08
1000002,105.8,1.30706518377449e-08,1,70,"70",1,"open",2,"Yes",1.30706518377449e-08
1000002,105.9,1.2809398444133e-08,1,70,"70",1,"open",2,"Yes",1.2809398444133e-08
1000002,106,1.25522823324997e-08,1,70,"70",1,"open",2,"Yes",1.25522823324997e-08
1000002,106.1,1.23000191703841e-08,1,70,"70",1,"open",2,"Yes",1.23000191703841e-08
1000002,106.2,1.20528185184978e-08,1,70,"70",1,"open",2,"Yes",1.20528185184978e-08
1000002,106.3,1.18105875752206e-08,1,70,"70",1,"open",2,"Yes",1.18105875752206e-08
1000002,106.4,1.15732335389322e-08,1,70,"70",1,"open",2,"Yes",1.15732335389322e-08
1000002,106.5,1.13406636080123e-08,1,70,"70",1,"open",2,"Yes",1.13406636080123e-08
1000002,106.6,1.11127849808407e-08,1,70,"70",1,"open",2,"Yes",1.11127849808407e-08
1000002,106.7,1.08895048557973e-08,1,70,"70",1,"open",2,"Yes",1.08895048557973e-08
1000002,106.8,1.06707304312616e-08,1,70,"70",1,"open",2,"Yes",1.06707304312616e-08
1000002,106.9,1.04563689056135e-08,1,70,"70",1,"open",2,"Yes",1.04563689056135e-08
1000002,107,1.02463274772327e-08,1,70,"70",1,"open",2,"Yes",1.02463274772327e-08
1000002,107.1,1.00405133444989e-08,1,70,"70",1,"open",2,"Yes",1.00405133444989e-08
1000002,107.2,9.838833705792e-09,1,70,"70",1,"open",2,"Yes",9.838833705792e-09
1000002,107.3,9.64119575949163e-09,1,70,"70",1,"open",2,"Yes",9.64119575949163e-09
1000002,107.4,9.4475067039776e-09,1,70,"70",1,"open",2,"Yes",9.4475067039776e-09
1000002,107.5,9.25767373762963e-09,1,70,"70",1,"open",2,"Yes",9.25767373762963e-09
1000002,107.6,9.07160405882744e-09,1,70,"70",1,"open",2,"Yes",9.07160405882744e-09
1000002,107.7,8.88920486595085e-09,1,70,"70",1,"open",2,"Yes",8.88920486595085e-09
1000002,107.8,8.71038335737955e-09,1,70,"70",1,"open",2,"Yes",8.71038335737955e-09
1000002,107.9,8.53504673149334e-09,1,70,"70",1,"open",2,"Yes",8.53504673149334e-09
1000002,108,8.36310218667194e-09,1,70,"70",1,"open",2,"Yes",8.36310218667194e-09
