ID,x,PRED,vachette.cov1,dosenr,COV,region,region.type,ucov,ref,y
2,106.9,1.04563689056135e-08,70,1,70,1,open,2,Yes,1.04563689056135e-08
2,107,1.02463274772327e-08,70,1,70,1,open,2,Yes,1.02463274772327e-08
2,107.1,1.00405133444989e-08,70,1,70,1,open,2,Yes,1.00405133444989e-08
2,107.2,9.838833705792e-09,70,1,70,1,open,2,Yes,9.838833705792e-09
2,107.3,9.64119575949163e-09,70,1,70,1,open,2,Yes,9.64119575949163e-09
2,107.4,9.4475067039776e-09,70,1,70,1,open,2,Yes,9.4475067039776e-09
2,107.5,9.25767373762963e-09,70,1,70,1,open,2,Yes,9.25767373762963e-09
2,107.6,9.07160405882744e-09,70,1,70,1,open,2,Yes,9.07160405882744e-09
2,107.7,8.88920486595085e-09,70,1,70,1,open,2,Yes,8.88920486595085e-09
2,107.8,8.71038335737955e-09,70,1,70,1,open,2,Yes,8.71038335737955e-09
2,107.9,8.53504673149334e-09,70,1,70,1,open,2,Yes,8.53504673149334e-09
2,108,8.36310218667194e-09,70,1,70,1,open,2,Yes,8.36310218667194e-09
