"ID","x","PRED","dosenr","WT","AGE","COV","region","region.type","ucov","ref","y"
1000002,572.4,0.00224449796001646,1,70,10,"70 10",1,"open",3,"No",0.00224449796001646
1000002,572.5,0.00224168646066538,1,70,10,"70 10",1,"open",3,"No",0.00224168646066538
1000002,572.6,0.0022388784831362,1,70,10,"70 10",1,"open",3,"No",0.0022388784831362
1000002,572.7,0.00223607402302176,1,70,10,"70 10",1,"open",3,"No",0.00223607402302176
1000002,572.8,0.00223327307592051,1,70,10,"70 10",1,"open",3,"No",0.00223327307592051
1000002,572.9,0.00223047563743645,1,70,10,"70 10",1,"open",3,"No",0.00223047563743645
1000002,573,0.00222768170317922,1,70,10,"70 10",1,"open",3,"No",0.00222768170317922
1000002,573.1,0.00222489126876399,1,70,10,"70 10",1,"open",3,"No",0.00222489126876399
1000002,573.2,0.00222210432981153,1,70,10,"70 10",1,"open",3,"No",0.00222210432981153
1000002,573.3,0.00221932088194818,1,70,10,"70 10",1,"open",3,"No",0.00221932088194818
1000002,573.4,0.00221654092080581,1,70,10,"70 10",1,"open",3,"No",0.00221654092080581
1000002,573.5,0.00221376444202187,1,70,10,"70 10",1,"open",3,"No",0.00221376444202187
1000002,573.6,0.00221099144123933,1,70,10,"70 10",1,"open",3,"No",0.00221099144123933
1000002,573.7,0.00220822191410672,1,70,10,"70 10",1,"open",3,"No",0.00220822191410672
1000002,573.8,0.0022054558562781,1,70,10,"70 10",1,"open",3,"No",0.0022054558562781
1000002,573.9,0.00220269326341302,1,70,10,"70 10",1,"open",3,"No",0.00220269326341302
1000002,574,0.0021999341311766,1,70,10,"70 10",1,"open",3,"No",0.0021999341311766
1000002,574.1,0.00219717845523942,1,70,10,"70 10",1,"open",3,"No",0.00219717845523942
1000002,574.2,0.0021944262312776,1,70,10,"70 10",1,"open",3,"No",0.0021944262312776
1000002,574.3,0.00219167745497274,1,70,10,"70 10",1,"open",3,"No",0.00219167745497274
1000002,574.4,0.00218893212201193,1,70,10,"70 10",1,"open",3,"No",0.00218893212201193
1000002,574.5,0.00218619022808775,1,70,10,"70 10",1,"open",3,"No",0.00218619022808775
1000002,574.6,0.00218345176889824,1,70,10,"70 10",1,"open",3,"No",0.00218345176889824
1000002,574.7,0.00218071674014694,1,70,10,"70 10",1,"open",3,"No",0.00218071674014694
1000002,574.8,0.00217798513754282,1,70,10,"70 10",1,"open",3,"No",0.00217798513754282
1000002,574.9,0.00217525695680032,1,70,10,"70 10",1,"open",3,"No",0.00217525695680032
1000002,575,0.00217253219363933,1,70,10,"70 10",1,"open",3,"No",0.00217253219363933
1000002,575.1,0.00216981084378517,1,70,10,"70 10",1,"open",3,"No",0.00216981084378517
1000002,575.2,0.00216709290296863,1,70,10,"70 10",1,"open",3,"No",0.00216709290296863
1000002,575.3,0.00216437836692588,1,70,10,"70 10",1,"open",3,"No",0.00216437836692588
1000002,575.4,0.00216166723139854,1,70,10,"70 10",1,"open",3,"No",0.00216166723139854
1000002,575.5,0.00215895949213364,1,70,10,"70 10",1,"open",3,"No",0.00215895949213364
1000002,575.6,0.00215625514488362,1,70,10,"70 10",1,"open",3,"No",0.00215625514488362
1000002,575.7,0.00215355418540631,1,70,10,"70 10",1,"open",3,"No",0.00215355418540631
1000002,575.8,0.00215085660946494,1,70,10,"70 10",1,"open",3,"No",0.00215085660946494
1000002,575.9,0.00214816241282814,1,70,10,"70 10",1,"open",3,"No",0.00214816241282814
1000002,576,0.0021454715912699,1,70,10,"70 10",1,"open",3,"No",0.0021454715912699
1000002,576.1,0.0021427841405696,1,70,10,"70 10",1,"open",3,"No",0.0021427841405696
1000002,576.2,0.00214010005635857,1,70,10,"70 10",1,"open",3,"No",0.00214010005635857
1000002,576.3,0.00213741933098416,1,70,10,"70 10",1,"open",3,"No",0.00213741933098416
1000002,576.4,0.00213474196356116,1,70,10,"70 10",1,"open",3,"No",0.00213474196356116
1000002,576.5,0.00213206794988014,1,70,10,"70 10",1,"open",3,"No",0.00213206794988014
1000002,576.6,0.00212939728573679,1,70,10,"70 10",1,"open",3,"No",0.00212939728573679
1000002,576.7,0.00212672996693193,1,70,10,"70 10",1,"open",3,"No",0.00212672996693193
1000002,576.8,0.00212406598927151,1,70,10,"70 10",1,"open",3,"No",0.00212406598927151
1000002,576.9,0.00212140534856657,1,70,10,"70 10",1,"open",3,"No",0.00212140534856657
1000002,577,0.00211874804063326,1,70,10,"70 10",1,"open",3,"No",0.00211874804063326
1000002,577.1,0.00211609406129282,1,70,10,"70 10",1,"open",3,"No",0.00211609406129282
1000002,577.2,0.00211344340637158,1,70,10,"70 10",1,"open",3,"No",0.00211344340637158
1000002,577.3,0.00211079607170093,1,70,10,"70 10",1,"open",3,"No",0.00211079607170093
1000002,577.4,0.00210815205311733,1,70,10,"70 10",1,"open",3,"No",0.00210815205311733
1000002,577.5,0.0021055113464623,1,70,10,"70 10",1,"open",3,"No",0.0021055113464623
1000002,577.6,0.00210287394758241,1,70,10,"70 10",1,"open",3,"No",0.00210287394758241
1000002,577.7,0.00210023985232927,1,70,10,"70 10",1,"open",3,"No",0.00210023985232927
1000002,577.8,0.00209760905655951,1,70,10,"70 10",1,"open",3,"No",0.00209760905655951
1000002,577.9,0.0020949815561348,1,70,10,"70 10",1,"open",3,"No",0.0020949815561348
1000002,578,0.00209235734692179,1,70,10,"70 10",1,"open",3,"No",0.00209235734692179
1000002,578.1,0.00208973642479219,1,70,10,"70 10",1,"open",3,"No",0.00208973642479219
1000002,578.2,0.00208711878562265,1,70,10,"70 10",1,"open",3,"No",0.00208711878562265
1000002,578.3,0.00208450442529484,1,70,10,"70 10",1,"open",3,"No",0.00208450442529484
1000002,578.4,0.00208189333969541,1,70,10,"70 10",1,"open",3,"No",0.00208189333969541
1000002,578.5,0.00207928552471597,1,70,10,"70 10",1,"open",3,"No",0.00207928552471597
1000002,578.6,0.00207668097625308,1,70,10,"70 10",1,"open",3,"No",0.00207668097625308
1000002,578.7,0.00207407969020829,1,70,10,"70 10",1,"open",3,"No",0.00207407969020829
1000002,578.8,0.00207148166248805,1,70,10,"70 10",1,"open",3,"No",0.00207148166248805
1000002,578.9,0.00206888688900379,1,70,10,"70 10",1,"open",3,"No",0.00206888688900379
1000002,579,0.00206629536567182,1,70,10,"70 10",1,"open",3,"No",0.00206629536567182
1000002,579.1,0.00206370708841342,1,70,10,"70 10",1,"open",3,"No",0.00206370708841342
1000002,579.2,0.00206112205315474,1,70,10,"70 10",1,"open",3,"No",0.00206112205315474
1000002,579.3,0.00205854025582685,1,70,10,"70 10",1,"open",3,"No",0.00205854025582685
1000002,579.4,0.00205596169236571,1,70,10,"70 10",1,"open",3,"No",0.00205596169236571
1000002,579.5,0.00205338635871216,1,70,10,"70 10",1,"open",3,"No",0.00205338635871216
1000002,579.6,0.00205081425081192,1,70,10,"70 10",1,"open",3,"No",0.00205081425081192
1000002,579.7,0.00204824536461558,1,70,10,"70 10",1,"open",3,"No",0.00204824536461558
1000002,579.8,0.00204567969607857,1,70,10,"70 10",1,"open",3,"No",0.00204567969607857
1000002,579.9,0.00204311724116121,1,70,10,"70 10",1,"open",3,"No",0.00204311724116121
1000002,580,0.00204055799582861,1,70,10,"70 10",1,"open",3,"No",0.00204055799582861
1000002,580.1,0.00203800195605075,1,70,10,"70 10",1,"open",3,"No",0.00203800195605075
1000002,580.2,0.00203544911780242,1,70,10,"70 10",1,"open",3,"No",0.00203544911780242
1000002,580.3,0.00203289947706323,1,70,10,"70 10",1,"open",3,"No",0.00203289947706323
1000002,580.4,0.00203035302981758,1,70,10,"70 10",1,"open",3,"No",0.00203035302981758
1000002,580.5,0.0020278097720547,1,70,10,"70 10",1,"open",3,"No",0.0020278097720547
1000002,580.6,0.00202526969976858,1,70,10,"70 10",1,"open",3,"No",0.00202526969976858
1000002,580.7,0.002022732808958,1,70,10,"70 10",1,"open",3,"No",0.002022732808958
1000002,580.8,0.00202019909562652,1,70,10,"70 10",1,"open",3,"No",0.00202019909562652
1000002,580.9,0.00201766855578245,1,70,10,"70 10",1,"open",3,"No",0.00201766855578245
1000002,581,0.00201514118543887,1,70,10,"70 10",1,"open",3,"No",0.00201514118543887
1000002,581.1,0.0020126169806136,1,70,10,"70 10",1,"open",3,"No",0.0020126169806136
1000002,581.2,0.00201009593732918,1,70,10,"70 10",1,"open",3,"No",0.00201009593732918
1000002,581.3,0.00200757805161291,1,70,10,"70 10",1,"open",3,"No",0.00200757805161291
1000002,581.4,0.00200506331949679,1,70,10,"70 10",1,"open",3,"No",0.00200506331949679
1000002,581.5,0.00200255173701753,1,70,10,"70 10",1,"open",3,"No",0.00200255173701753
1000002,581.6,0.00200004330021657,1,70,10,"70 10",1,"open",3,"No",0.00200004330021657
1000002,581.7,0.00199753800514,1,70,10,"70 10",1,"open",3,"No",0.00199753800514
1000002,581.8,0.00199503584783864,1,70,10,"70 10",1,"open",3,"No",0.00199503584783864
1000002,581.9,0.00199253682785044,1,70,10,"70 10",1,"open",3,"No",0.00199253682785044
1000002,582,0.00199004093975797,1,70,10,"70 10",1,"open",3,"No",0.00199004093975797
1000002,582.1,0.00198754817801732,1,70,10,"70 10",1,"open",3,"No",0.00198754817801732
1000002,582.2,0.00198505853871245,1,70,10,"70 10",1,"open",3,"No",0.00198505853871245
1000002,582.3,0.00198257201793223,1,70,10,"70 10",1,"open",3,"No",0.00198257201793223
1000002,582.4,0.00198008861177048,1,70,10,"70 10",1,"open",3,"No",0.00198008861177048
1000002,582.5,0.00197760831632592,1,70,10,"70 10",1,"open",3,"No",0.00197760831632592
1000002,582.6,0.0019751311277022,1,70,10,"70 10",1,"open",3,"No",0.0019751311277022
1000002,582.7,0.00197265704200786,1,70,10,"70 10",1,"open",3,"No",0.00197265704200786
1000002,582.8,0.00197018605535635,1,70,10,"70 10",1,"open",3,"No",0.00197018605535635
1000002,582.9,0.00196771816386601,1,70,10,"70 10",1,"open",3,"No",0.00196771816386601
1000002,583,0.00196525336366006,1,70,10,"70 10",1,"open",3,"No",0.00196525336366006
1000002,583.1,0.00196279165086663,1,70,10,"70 10",1,"open",3,"No",0.00196279165086663
1000002,583.2,0.00196033302161868,1,70,10,"70 10",1,"open",3,"No",0.00196033302161868
1000002,583.3,0.00195787747205409,1,70,10,"70 10",1,"open",3,"No",0.00195787747205409
1000002,583.4,0.00195542499831557,1,70,10,"70 10",1,"open",3,"No",0.00195542499831557
1000002,583.5,0.00195297559655069,1,70,10,"70 10",1,"open",3,"No",0.00195297559655069
1000002,583.6,0.00195052926291188,1,70,10,"70 10",1,"open",3,"No",0.00195052926291188
1000002,583.7,0.00194808599355641,1,70,10,"70 10",1,"open",3,"No",0.00194808599355641
1000002,583.8,0.0019456457846464,1,70,10,"70 10",1,"open",3,"No",0.0019456457846464
1000002,583.9,0.00194320863234879,1,70,10,"70 10",1,"open",3,"No",0.00194320863234879
1000002,584,0.00194077453283534,1,70,10,"70 10",1,"open",3,"No",0.00194077453283534
1000002,584.1,0.00193834348228265,1,70,10,"70 10",1,"open",3,"No",0.00193834348228265
1000002,584.2,0.00193591547687213,1,70,10,"70 10",1,"open",3,"No",0.00193591547687213
1000002,584.3,0.00193349051278997,1,70,10,"70 10",1,"open",3,"No",0.00193349051278997
1000002,584.4,0.00193106858622721,1,70,10,"70 10",1,"open",3,"No",0.00193106858622721
1000002,584.5,0.00192864969337965,1,70,10,"70 10",1,"open",3,"No",0.00192864969337965
1000002,584.6,0.00192623383044789,1,70,10,"70 10",1,"open",3,"No",0.00192623383044789
1000002,584.7,0.00192382099363732,1,70,10,"70 10",1,"open",3,"No",0.00192382099363732
1000002,584.8,0.00192141117915809,1,70,10,"70 10",1,"open",3,"No",0.00192141117915809
1000002,584.9,0.00191900438322515,1,70,10,"70 10",1,"open",3,"No",0.00191900438322515
1000002,585,0.00191660060205818,1,70,10,"70 10",1,"open",3,"No",0.00191660060205818
1000002,585.1,0.00191419983188165,1,70,10,"70 10",1,"open",3,"No",0.00191419983188165
1000002,585.2,0.00191180206892476,1,70,10,"70 10",1,"open",3,"No",0.00191180206892476
1000002,585.3,0.00190940730942148,1,70,10,"70 10",1,"open",3,"No",0.00190940730942148
1000002,585.4,0.0019070155496105,1,70,10,"70 10",1,"open",3,"No",0.0019070155496105
1000002,585.5,0.00190462678573525,1,70,10,"70 10",1,"open",3,"No",0.00190462678573525
1000002,585.6,0.0019022410140439,1,70,10,"70 10",1,"open",3,"No",0.0019022410140439
1000002,585.7,0.00189985823078933,1,70,10,"70 10",1,"open",3,"No",0.00189985823078933
1000002,585.8,0.00189747843222913,1,70,10,"70 10",1,"open",3,"No",0.00189747843222913
1000002,585.9,0.00189510161462562,1,70,10,"70 10",1,"open",3,"No",0.00189510161462562
1000002,586,0.00189272777424581,1,70,10,"70 10",1,"open",3,"No",0.00189272777424581
1000002,586.1,0.00189035690736141,1,70,10,"70 10",1,"open",3,"No",0.00189035690736141
1000002,586.2,0.00188798901024883,1,70,10,"70 10",1,"open",3,"No",0.00188798901024883
1000002,586.3,0.00188562407918915,1,70,10,"70 10",1,"open",3,"No",0.00188562407918915
1000002,586.4,0.00188326211046814,1,70,10,"70 10",1,"open",3,"No",0.00188326211046814
1000002,586.5,0.00188090310037625,1,70,10,"70 10",1,"open",3,"No",0.00188090310037625
1000002,586.6,0.00187854704520857,1,70,10,"70 10",1,"open",3,"No",0.00187854704520857
1000002,586.7,0.00187619394126488,1,70,10,"70 10",1,"open",3,"No",0.00187619394126488
1000002,586.8,0.00187384378484961,1,70,10,"70 10",1,"open",3,"No",0.00187384378484961
1000002,586.9,0.00187149657227183,1,70,10,"70 10",1,"open",3,"No",0.00187149657227183
1000002,587,0.00186915229984524,1,70,10,"70 10",1,"open",3,"No",0.00186915229984524
1000002,587.1,0.00186681096388821,1,70,10,"70 10",1,"open",3,"No",0.00186681096388821
1000002,587.2,0.00186447256072372,1,70,10,"70 10",1,"open",3,"No",0.00186447256072372
1000002,587.3,0.00186213708667937,1,70,10,"70 10",1,"open",3,"No",0.00186213708667937
1000002,587.4,0.00185980453808739,1,70,10,"70 10",1,"open",3,"No",0.00185980453808739
1000002,587.5,0.00185747491129134,1,70,10,"70 10",1,"open",3,"No",0.00185747491129134
1000002,587.6,0.00185514820264227,1,70,10,"70 10",1,"open",3,"No",0.00185514820264227
1000002,587.7,0.00185282440847157,1,70,10,"70 10",1,"open",3,"No",0.00185282440847157
1000002,587.8,0.00185050352512995,1,70,10,"70 10",1,"open",3,"No",0.00185050352512995
1000002,587.9,0.00184818554897269,1,70,10,"70 10",1,"open",3,"No",0.00184818554897269
1000002,588,0.00184587047635966,1,70,10,"70 10",1,"open",3,"No",0.00184587047635966
1000002,588.1,0.0018435583036553,1,70,10,"70 10",1,"open",3,"No",0.0018435583036553
1000002,588.2,0.00184124902722863,1,70,10,"70 10",1,"open",3,"No",0.00184124902722863
1000002,588.3,0.00183894264345324,1,70,10,"70 10",1,"open",3,"No",0.00183894264345324
1000002,588.4,0.00183663914870725,1,70,10,"70 10",1,"open",3,"No",0.00183663914870725
1000002,588.5,0.00183433853937337,1,70,10,"70 10",1,"open",3,"No",0.00183433853937337
1000002,588.6,0.00183204081183882,1,70,10,"70 10",1,"open",3,"No",0.00183204081183882
1000002,588.7,0.00182974596249538,1,70,10,"70 10",1,"open",3,"No",0.00182974596249538
1000002,588.8,0.00182745398773936,1,70,10,"70 10",1,"open",3,"No",0.00182745398773936
1000002,588.9,0.0018251648839716,1,70,10,"70 10",1,"open",3,"No",0.0018251648839716
1000002,589,0.00182287864759745,1,70,10,"70 10",1,"open",3,"No",0.00182287864759745
1000002,589.1,0.00182059527502679,1,70,10,"70 10",1,"open",3,"No",0.00182059527502679
1000002,589.2,0.001818314762674,1,70,10,"70 10",1,"open",3,"No",0.001818314762674
1000002,589.3,0.00181603710695797,1,70,10,"70 10",1,"open",3,"No",0.00181603710695797
1000002,589.4,0.00181376230430209,1,70,10,"70 10",1,"open",3,"No",0.00181376230430209
1000002,589.5,0.00181149035113421,1,70,10,"70 10",1,"open",3,"No",0.00181149035113421
1000002,589.6,0.0018092212438867,1,70,10,"70 10",1,"open",3,"No",0.0018092212438867
1000002,589.7,0.0018069549789964,1,70,10,"70 10",1,"open",3,"No",0.0018069549789964
1000002,589.8,0.00180469155290461,1,70,10,"70 10",1,"open",3,"No",0.00180469155290461
1000002,589.9,0.00180243096205711,1,70,10,"70 10",1,"open",3,"No",0.00180243096205711
1000002,590,0.00180017320290414,1,70,10,"70 10",1,"open",3,"No",0.00180017320290414
1000002,590.1,0.00179791827190038,1,70,10,"70 10",1,"open",3,"No",0.00179791827190038
1000002,590.2,0.00179566616550498,1,70,10,"70 10",1,"open",3,"No",0.00179566616550498
1000002,590.3,0.0017934168801815,1,70,10,"70 10",1,"open",3,"No",0.0017934168801815
1000002,590.4,0.00179117041239797,1,70,10,"70 10",1,"open",3,"No",0.00179117041239797
1000002,590.5,0.00178892675862683,1,70,10,"70 10",1,"open",3,"No",0.00178892675862683
1000002,590.6,0.00178668591534494,1,70,10,"70 10",1,"open",3,"No",0.00178668591534494
1000002,590.7,0.0017844478790336,1,70,10,"70 10",1,"open",3,"No",0.0017844478790336
1000002,590.8,0.00178221264617849,1,70,10,"70 10",1,"open",3,"No",0.00178221264617849
1000002,590.9,0.00177998021326973,1,70,10,"70 10",1,"open",3,"No",0.00177998021326973
1000002,591,0.0017777505768018,1,70,10,"70 10",1,"open",3,"No",0.0017777505768018
1000002,591.1,0.0017755237332736,1,70,10,"70 10",1,"open",3,"No",0.0017755237332736
1000002,591.2,0.00177329967918841,1,70,10,"70 10",1,"open",3,"No",0.00177329967918841
1000002,591.3,0.0017710784110539,1,70,10,"70 10",1,"open",3,"No",0.0017710784110539
1000002,591.4,0.00176885992538209,1,70,10,"70 10",1,"open",3,"No",0.00176885992538209
1000002,591.5,0.00176664421868939,1,70,10,"70 10",1,"open",3,"No",0.00176664421868939
1000002,591.6,0.00176443128749657,1,70,10,"70 10",1,"open",3,"No",0.00176443128749657
1000002,591.7,0.00176222112832874,1,70,10,"70 10",1,"open",3,"No",0.00176222112832874
1000002,591.8,0.00176001373771538,1,70,10,"70 10",1,"open",3,"No",0.00176001373771538
1000002,591.9,0.00175780911219031,1,70,10,"70 10",1,"open",3,"No",0.00175780911219031
1000002,592,0.00175560724829167,1,70,10,"70 10",1,"open",3,"No",0.00175560724829167
1000002,592.1,0.00175340814256195,1,70,10,"70 10",1,"open",3,"No",0.00175340814256195
1000002,592.2,0.00175121179154796,1,70,10,"70 10",1,"open",3,"No",0.00175121179154796
1000002,592.3,0.00174901819180083,1,70,10,"70 10",1,"open",3,"No",0.00174901819180083
1000002,592.4,0.00174682733987601,1,70,10,"70 10",1,"open",3,"No",0.00174682733987601
1000002,592.5,0.00174463923233323,1,70,10,"70 10",1,"open",3,"No",0.00174463923233323
1000002,592.6,0.00174245386573657,1,70,10,"70 10",1,"open",3,"No",0.00174245386573657
1000002,592.7,0.00174027123665435,1,70,10,"70 10",1,"open",3,"No",0.00174027123665435
1000002,592.8,0.00173809134165922,1,70,10,"70 10",1,"open",3,"No",0.00173809134165922
1000002,592.9,0.00173591417732809,1,70,10,"70 10",1,"open",3,"No",0.00173591417732809
1000002,593,0.00173373974024216,1,70,10,"70 10",1,"open",3,"No",0.00173373974024216
1000002,593.1,0.00173156802698689,1,70,10,"70 10",1,"open",3,"No",0.00173156802698689
1000002,593.2,0.00172939903346433,1,70,10,"70 10",1,"open",3,"No",0.00172939903346433
1000002,593.3,0.00172723275685747,1,70,10,"70 10",1,"open",3,"No",0.00172723275685747
1000002,593.4,0.00172506919380695,1,70,10,"70 10",1,"open",3,"No",0.00172506919380695
1000002,593.5,0.00172290834091323,1,70,10,"70 10",1,"open",3,"No",0.00172290834091323
1000002,593.6,0.00172075019478092,1,70,10,"70 10",1,"open",3,"No",0.00172075019478092
1000002,593.7,0.00171859475201887,1,70,10,"70 10",1,"open",3,"No",0.00171859475201887
1000002,593.8,0.00171644200924008,1,70,10,"70 10",1,"open",3,"No",0.00171644200924008
1000002,593.9,0.00171429196306174,1,70,10,"70 10",1,"open",3,"No",0.00171429196306174
1000002,594,0.00171214461010523,1,70,10,"70 10",1,"open",3,"No",0.00171214461010523
1000002,594.1,0.00170999994699608,1,70,10,"70 10",1,"open",3,"No",0.00170999994699608
1000002,594.2,0.00170785797036397,1,70,10,"70 10",1,"open",3,"No",0.00170785797036397
1000002,594.3,0.00170571867684276,1,70,10,"70 10",1,"open",3,"No",0.00170571867684276
1000002,594.4,0.00170358206307045,1,70,10,"70 10",1,"open",3,"No",0.00170358206307045
1000002,594.5,0.00170144812568916,1,70,10,"70 10",1,"open",3,"No",0.00170144812568916
1000002,594.6,0.00169931686134518,1,70,10,"70 10",1,"open",3,"No",0.00169931686134518
1000002,594.7,0.00169718826668889,1,70,10,"70 10",1,"open",3,"No",0.00169718826668889
1000002,594.8,0.00169506233837482,1,70,10,"70 10",1,"open",3,"No",0.00169506233837482
1000002,594.9,0.00169293907306161,1,70,10,"70 10",1,"open",3,"No",0.00169293907306161
1000002,595,0.00169081846741199,1,70,10,"70 10",1,"open",3,"No",0.00169081846741199
1000002,595.1,0.00168870051809282,1,70,10,"70 10",1,"open",3,"No",0.00168870051809282
